PassengerId,Pclass,Age,SibSp,Parch,Fare,Class*Age,Class*Fare,female,male,C,Q,S,Master,Miss,Mr,Mrs,Others
903.0,-1.5051202859239436,1.215050203597773,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.58946765820682,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
904.0,-1.5051202859239436,-0.5549311207125193,0.6169923733676517,-0.40024770163856355,0.8362281909870775,-1.3622195540049868,0.5128019705503323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
905.0,-0.3158191904301659,2.5232972693923372,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,2.0983650228302824,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
906.0,-1.5051202859239436,1.2920059133503945,0.6169923733676517,-0.40024770163856355,0.4580622633323417,-0.5558697496938562,0.1345288449907214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
907.0,-0.3158191904301659,-0.4779754109598978,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,-0.5222718411808924,0.03170208668847592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
908.0,-0.3158191904301659,0.3685373963189376,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,0.2168821461043107,-0.5196390151052787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
909.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.018303213486435748,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910.0,0.873481905063612,-0.2471082817020336,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,0.5864591397469123,-0.5362286044291662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
911.0,0.873481905063612,1.1380944938451516,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,2.4007461994469566,-0.5738914558671814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
912.0,-1.5051202859239436,1.9076515913713656,0.6169923733676517,-0.40024770163856355,0.42623720790356373,-0.287086481590146,0.10269476818001821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
913.0,0.873481905063612,-1.632311057249219,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,-1.227827919953132,-0.792023930581468,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
914.0,-1.5051202859239436,0.6689129085791697,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,-0.8279044282988209,-0.3943956863209497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
915.0,-1.5051202859239436,-0.708842540217762,-0.49947001653571804,0.6198958305865556,0.46172348942730307,-1.4294153710309145,0.13819110892578934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
916.0,-1.5051202859239436,1.368961623103016,0.6169923733676517,2.6601828950367943,4.0654995322169185,-0.5222718411808924,3.7429887065757854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
917.0,0.873481905063612,1.5228730426082586,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,2.904714827141413,-0.18246682127923883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
918.0,-1.5051202859239436,-0.6318868304651406,-0.49947001653571804,0.6198958305865556,0.47248125464266466,-1.3958174625179507,0.14895192362236512,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
919.0,0.873481905063612,-0.59340897558883,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0.13288737482190127,-0.5738914558671814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920.0,-1.5051202859239436,0.830271654834666,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,-0.7574572007716389,-0.41561780637171314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
921.0,0.873481905063612,0.1376702670610734,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,1.090427767441369,0.20380338306904383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
922.0,-0.3158191904301659,1.5228730426082586,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1.224819401493224,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
923.0,-0.3158191904301659,-0.4779754109598978,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,-0.5222718411808924,0.16725965635947265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
924.0,0.873481905063612,0.2146259768136948,0.6169923733676517,1.640039362811675,-0.2698798495737906,1.1912214929802603,0.14439292512924912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
925.0,0.873481905063612,0.6689129085791697,0.6169923733676517,1.640039362811675,-0.21833222458351642,1.7862296147098449,0.2990796363925253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
926.0,-1.5051202859239436,-0.016241152444169408,0.6169923733676517,-0.40024770163856355,0.3966533535613195,-1.1270341944142406,0.07310252776443496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
927.0,0.873481905063612,-0.9012318145993156,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.27028752733366407,-0.5736654787585532,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
928.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0.059796174786589815,-0.5295030952438063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
929.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.018303213486435748,-0.4965481002355432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
930.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,0.38487168866912963,-0.45148718869363225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
931.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,1.090427767441369,2.077078287893038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
932.0,0.873481905063612,0.6763602353294232,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,1.7959838462136084,-0.24075277408324125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
933.0,-1.5051202859239436,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-1.0598383773883129,-0.4864598364575034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
934.0,0.873481905063612,0.830271654834666,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,1.997571297291391,-0.5402639099403822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
935.0,-0.3158191904301659,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.11909693902532709,-0.49632391659603114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
936.0,-1.5051202859239436,1.1380944938451516,0.6169923733676517,-0.40024770163856355,0.3034946927180268,-0.6230655667197837,-0.020082540569678713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
937.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0.38487168866912963,-0.5362286044291662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
938.0,-1.5051202859239436,1.1380944938451516,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,-0.6230655667197837,-0.4299655593004808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
939.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
940.0,-1.5051202859239436,2.292430140134473,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,-0.11909693902532709,0.405642190863599,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
941.0,0.873481905063612,0.445493106071559,-0.49947001653571804,1.640039362811675,-0.3537007702101494,1.4936026695969342,-0.1071411184032086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
942.0,-1.5051202859239436,-0.4779754109598978,0.6169923733676517,-0.40024770163856355,0.4369949731189253,-1.3286216454920232,0.11345558287659398,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
943.0,-0.3158191904301659,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,-0.3206843901031098,-0.423390701520873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
944.0,-0.3158191904301659,-0.7857982499703835,1.7334547632710213,0.6198958305865556,-0.22640054849503757,-0.7910551092846027,-0.1376300933768399,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
945.0,-1.5051202859239436,-0.17015257194941222,2.8499171531743914,1.640039362811675,4.076705537649587,-1.194230011440168,3.7541978885513854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
946.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.35945258867862934,0.015294695026528032,-0.40380960571133734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
947.0,0.873481905063612,-1.5553553474965975,3.966379543077761,0.6198958305865556,-0.11658169525488832,-1.1270341944142406,0.604417753407862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
948.0,0.873481905063612,0.3685373963189376,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1.392808944058043,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
949.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,0.38487168866912963,-0.5510247246369578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
950.0,0.873481905063612,0.1376702670610734,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,1.090427767441369,-0.09638030370663284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
951.0,-1.5051202859239436,0.445493106071559,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,-0.9254467433364578,3.7429887065757854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
952.0,0.873481905063612,-1.0166653792282476,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.4214781156420011,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
953.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,0.015294695026528032,-0.4783892254350716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
954.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.3206843901031098,-0.54564431728867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
955.0,0.873481905063612,-0.6318868304651406,-0.49947001653571804,-0.40024770163856355,-0.5002753212694506,0.0824905120524556,-0.546989419125742,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
956.0,-1.5051202859239436,-1.3244882182387332,1.7334547632710213,1.640039362811675,4.0654995322169185,-1.6981986391346247,3.7429887065757854,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
957.0,-0.3158191904301659,0.6689129085791697,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,0.479162593205512,-0.20936885802067817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
958.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.3206843901031098,-0.538692830994682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
959.0,-1.5051202859239436,1.2920059133503945,-0.49947001653571804,-0.40024770163856355,0.1214338601349862,-0.5558697496938562,-0.20219498155629437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
960.0,-1.5051202859239436,0.060714557308451995,-0.49947001653571804,-0.40024770163856355,-0.1271153403615965,-1.0934362859012767,-0.4508146377750962,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
961.0,-1.5051202859239436,2.292430140134473,0.6169923733676517,3.6803264272619134,4.076705537649587,-0.11909693902532709,3.7541978885513854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
962.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.28407796313023825,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
963.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.018303213486435748,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
964.0,0.873481905063612,-0.09319686219679081,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0.788046590824695,-0.5362286044291662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
965.0,-1.5051202859239436,-0.13167471707310152,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-1.1774310571836861,-0.46546190004625193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
966.0,-1.5051202859239436,0.3685373963189376,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,-0.9590446518494216,2.830561293761968,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
967.0,-1.5051202859239436,0.1761481219373841,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,-1.043039423131831,2.830561293761968,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
968.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
969.0,-1.5051202859239436,1.9076515913713656,1.7334547632710213,-0.40024770163856355,-0.17799060502591058,-0.287086481590146,-0.5017043239443191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
970.0,-0.3158191904301659,-0.016241152444169408,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.11909693902532709,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
971.0,0.873481905063612,-0.4779754109598978,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.28407796313023825,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
972.0,0.873481905063612,-1.8631781865070831,0.6169923733676517,0.6198958305865556,-0.36543032021663197,-1.5302090965698059,-0.142339743275708,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
973.0,-1.5051202859239436,2.831120108402823,0.6169923733676517,-0.40024770163856355,3.337632723667294,0.11608842056541938,3.0149155711437032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
974.0,-1.5051202859239436,1.4459173328556372,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.48867393266792863,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
975.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1.090427767441369,-0.5377996833748663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
976.0,-0.3158191904301659,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.44678591965780373,0.015294695026528032,-0.5785257800631732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
977.0,0.873481905063612,0.1376702670610734,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,1.090427767441369,-0.18493104784475464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
978.0,0.873481905063612,-0.2471082817020336,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0.5864591397469123,-0.538692830994682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
979.0,0.873481905063612,-0.9397096694756263,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.3206843901031098,-0.5295030952438063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
980.0,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0.9101123735917656,-0.54564431728867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
981.0,-0.3158191904301659,-2.171001025517569,0.6169923733676517,0.6198958305865556,-0.22640054849503757,-2.0005798157512986,-0.1376300933768399,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
982.0,0.873481905063612,-0.6318868304651406,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0.0824905120524556,-0.214749265368966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
983.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1.090427767441369,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
984.0,-1.5051202859239436,-0.2471082817020336,0.6169923733676517,1.640039362811675,0.29355810358077117,-1.227827919953132,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
985.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.090427767441369,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
986.0,-1.5051202859239436,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-1.2950237369790594,-0.49632391659603114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
987.0,0.873481905063612,-0.4010197012072764,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0.38487168866912963,-0.5431800907231541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
988.0,-1.5051202859239436,3.5237214961764156,0.6169923733676517,-0.40024770163856355,0.7749680969682009,0.41846959718209337,0.4515245112606816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
989.0,0.873481905063612,-0.09319686219679081,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0.788046590824695,-0.5362286044291662,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
990.0,0.873481905063612,-0.7857982499703835,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.11909693902532709,-0.540037932831754,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
991.0,0.873481905063612,0.2146259768136948,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1.1912214929802603,-0.5295030952438063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
992.0,-1.5051202859239436,0.9841830743399088,0.6169923733676517,-0.40024770163856355,0.3552664378169543,-0.6902613837457113,0.03170388015759195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
993.0,-0.3158191904301659,-0.2471082817020336,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.3206843901031098,-0.030021946411082533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
994.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
995.0,0.873481905063612,-0.32406399145465503,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0.48566541420802095,-0.544299215451598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
996.0,0.873481905063612,-1.093621088980869,0.6169923733676517,0.6198958305865556,-0.48608045006778106,-0.5222718411808924,-0.5043927341493468,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
997.0,0.873481905063612,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,0.6872528652858036,0.24931086842086245,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
998.0,0.873481905063612,-0.708842540217762,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,-0.018303213486435748,-0.5418349888860822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
999.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1000.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,1.090427767441369,-0.49385789656139917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1001.0,-0.3158191904301659,-0.9012318145993156,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.891848834823494,-0.49632391659603114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1002.0,-0.3158191904301659,0.830271654834666,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,0.6200570482598761,-0.422942334241849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1003.0,0.873481905063612,-0.6492138894891292,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,0.059796174786589815,-0.5440732383429698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1004.0,-1.5051202859239436,0.445493106071559,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,-0.9254467433364578,-0.39446921855470957,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1005.0,0.873481905063612,-0.9012318145993156,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,-0.27028752733366407,-0.5707546783831294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1006.0,-1.5051202859239436,2.5232972693923372,0.6169923733676517,-0.40024770163856355,3.337632723667294,-0.018303213486435748,3.0149155711437032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1007.0,0.873481905063612,-0.9397096694756263,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,-0.3206843901031098,-0.18493104784475464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1008.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,1.090427767441369,-0.6162621637349482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1009.0,0.873481905063612,-2.2479567352701904,0.6169923733676517,0.6198958305865556,-0.33935708325633396,-2.0341777242642625,-0.0640978596169058,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1010.0,-1.5051202859239436,0.445493106071559,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,-0.9254467433364578,0.38681076514459123,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1011.0,-0.3158191904301659,-0.09319686219679081,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.18629275605125464,-0.030021946411082533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1012.0,-0.3158191904301659,-1.4014439279913546,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,-1.3286216454920232,-0.39768311521075356,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1013.0,0.873481905063612,0.1376702670610734,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1014.0,-1.5051202859239436,0.3685373963189376,0.6169923733676517,-0.40024770163856355,0.3966533535613195,-0.9590446518494216,0.07310252776443496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1015.0,0.873481905063612,-0.17015257194941222,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0.6872528652858036,-0.5725463540301093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1016.0,0.873481905063612,0.1376702670610734,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1.090427767441369,-0.54564431728867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
